Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
103.0,30.0,75.0,24.0,0.83,0.81,0.88,0.97,0.83,0.85
99.0,46.0,67.0,24.0,0.83,0.81,0.88,0.98,0.83,0.85
77.0,55.0,33.0,22.0,0.84,0.8,0.89,0.97,0.85,0.87
74.0,57.0,23.0,22.0,0.84,0.82,0.89,1.0,0.85,0.87
72.0,59.0,25.0,19.0,0.84,0.82,0.89,0.98,0.85,0.87
55.0,182.0,91.0,24.0,0.84,0.79,0.89,0.84,0.84,1.03
57.0,182.0,106.0,61.0,0.85,0.81,0.89,0.86,0.85,1.01
55.0,182.0,93.0,22.0,0.85,0.82,0.89,0.84,0.85,1.04
48.0,182.0,74.0,70.0,0.84,0.82,0.89,0.84,0.85,1.03
50.0,182.0,67.0,63.0,0.84,0.8,0.89,0.86,0.84,1.03
50.0,182.0,71.0,55.0,0.84,0.79,0.89,0.86,0.84,1.03
57.0,182.0,40.0,66.0,0.84,0.8,0.89,0.84,0.85,1.0
59.0,182.0,36.0,57.0,0.85,0.81,0.89,0.86,0.85,1.0
57.0,182.0,40.0,55.0,0.84,0.79,0.89,0.86,0.85,1.01
4.0,182.0,170.0,22.0,0.85,0.82,0.89,0.84,1.03,0.88
4.0,182.0,170.0,22.0,0.84,0.82,0.89,0.84,1.03,0.88
4.0,182.0,170.0,26.0,0.84,0.8,0.89,0.84,1.03,0.88
41.0,182.0,170.0,70.0,0.84,0.8,0.89,0.84,0.96,0.88
44.0,182.0,164.0,68.0,0.84,0.8,0.89,0.86,0.97,0.88
17.0,182.0,124.0,24.0,0.84,0.8,0.89,0.86,0.9,0.88
15.0,182.0,124.0,24.0,0.84,0.8,0.89,0.84,0.91,0.88
57.0,112.0,181.0,11.0,0.84,0.81,0.89,0.98,0.85,0.87
57.0,112.0,181.0,11.0,0.84,0.82,0.89,1.0,0.85,0.88
57.0,112.0,181.0,11.0,0.85,0.8,0.89,1.0,0.85,0.88
116.0,13.0,44.0,19.0,0.84,0.82,0.89,0.99,0.85,0.87
116.0,13.0,38.0,19.0,0.84,0.82,0.89,1.01,0.84,0.87
118.0,13.0,36.0,19.0,0.84,0.8,0.89,0.99,0.84,0.87
83.0,50.0,19.0,11.0,0.83,0.82,0.89,0.98,0.85,0.87
88.0,48.0,22.0,11.0,0.83,0.8,0.89,0.98,0.85,0.88
35.0,176.0,80.0,107.0,0.84,0.8,0.89,0.86,0.85,1.01
35.0,176.0,84.0,110.0,0.84,0.8,0.89,0.84,0.85,1.01
33.0,176.0,80.0,107.0,0.84,0.8,0.89,0.85,0.85,1.01
63.0,176.0,96.0,77.0,0.84,0.8,0.89,0.86,0.84,1.03
63.0,176.0,93.0,79.0,0.84,0.82,0.89,0.86,0.85,1.02
66.0,176.0,99.0,103.0,0.85,0.8,0.89,0.86,0.84,1.02
63.0,176.0,43.0,112.0,0.84,0.8,0.89,0.86,0.85,0.99
63.0,176.0,45.0,112.0,0.84,0.8,0.89,0.85,0.85,1.0
63.0,176.0,43.0,105.0,0.84,0.8,0.89,0.84,0.85,1.0
0.0,176.0,185.0,8.0,0.84,0.81,0.89,0.86,1.06,0.88
6.0,171.0,179.0,15.0,0.84,0.79,0.89,0.84,1.08,0.88
4.0,171.0,179.0,13.0,0.84,0.8,0.89,0.84,1.07,0.88
22.0,114.0,118.0,22.0,0.84,0.8,0.89,0.86,0.98,0.88
22.0,114.0,117.0,17.0,0.84,0.82,0.89,0.86,0.98,0.88
22.0,116.0,109.0,17.0,0.84,0.82,0.89,0.84,0.97,0.88
22.0,125.0,146.0,28.0,0.84,0.8,0.89,0.86,0.99,0.88
24.0,125.0,148.0,28.0,0.84,0.8,0.89,0.84,0.97,0.88
24.0,121.0,140.0,28.0,0.84,0.8,0.89,0.86,0.98,0.88
55.0,35.0,10.0,4.0,0.83,0.82,0.89,1.04,0.85,0.88
52.0,35.0,14.0,4.0,0.84,0.79,0.89,1.03,0.85,0.88
61.0,39.0,12.0,6.0,0.84,0.79,0.89,1.05,0.85,0.88
61.0,22.0,38.0,6.0,0.83,0.79,0.89,1.02,0.85,0.88
63.0,26.0,25.0,6.0,0.83,0.79,0.89,1.01,0.85,0.88
66.0,24.0,27.0,6.0,0.83,0.79,0.89,1.02,0.85,0.88
33.0,8.0,63.0,2.0,0.83,0.79,0.89,0.98,0.85,0.88
33.0,8.0,63.0,2.0,0.83,0.79,0.89,1.0,0.85,0.88
30.0,8.0,63.0,2.0,0.83,0.79,0.89,0.98,0.85,0.88
8.0,13.0,14.0,200.0,0.89,0.81,0.86,0.86,0.84,0.96
6.0,46.0,5.0,182.0,0.89,0.81,0.87,0.88,0.84,0.99
22.0,8.0,25.0,182.0,0.89,0.79,0.84,0.89,0.84,0.88
24.0,63.0,22.0,110.0,0.89,0.79,0.89,0.87,0.87,1.01
79.0,48.0,186.0,24.0,0.89,0.82,0.85,1.06,0.84,0.85
55.0,39.0,159.0,28.0,0.89,0.81,0.86,1.04,0.85,0.85
24.0,24.0,203.0,66.0,0.89,0.81,0.86,0.96,0.85,0.85
24.0,24.0,201.0,66.0,0.89,0.81,0.85,0.97,0.85,0.85
28.0,39.0,210.0,46.0,0.89,0.82,0.85,1.01,0.84,0.85
26.0,39.0,210.0,46.0,0.89,0.81,0.85,1.0,0.85,0.85
13.0,24.0,38.0,11.0,0.89,0.8,0.85,0.88,1.06,0.86
11.0,22.0,36.0,19.0,0.89,0.79,0.85,0.86,1.07,0.86
22.0,2.0,21.0,125.0,0.89,0.8,0.86,0.86,0.95,0.86
39.0,0.0,49.0,79.0,0.89,0.81,0.86,0.88,1.01,0.86
26.0,6.0,29.0,50.0,0.89,0.81,0.85,0.86,1.0,0.88
28.0,2.0,42.0,59.0,0.89,0.79,0.86,0.86,1.02,0.86
17.0,92.0,5.0,167.0,0.89,0.79,0.85,0.87,0.84,0.99
15.0,94.0,5.0,169.0,0.89,0.81,0.85,0.86,0.84,1.0
13.0,178.0,3.0,213.0,0.89,0.81,0.87,0.86,0.84,0.94
19.0,101.0,-3.0,195.0,0.89,0.81,0.86,0.88,0.84,0.98
22.0,101.0,-1.0,189.0,0.89,0.79,0.86,0.86,0.84,0.99
24.0,44.0,196.0,72.0,0.89,0.8,0.86,0.94,0.85,0.85
28.0,178.0,1021.0,74.0,0.89,0.81,0.85,0.95,0.84,0.85
19.0,46.0,203.0,72.0,0.89,0.79,0.85,0.98,0.84,0.85
17.0,48.0,216.0,70.0,0.89,0.81,0.85,0.98,0.84,0.85
11.0,48.0,216.0,72.0,0.89,0.81,0.85,0.97,0.84,0.85
19.0,48.0,225.0,70.0,0.89,0.81,0.85,1.03,0.84,0.85
15.0,26.0,36.0,17.0,0.89,0.82,0.86,0.87,0.96,0.85
22.0,24.0,38.0,33.0,0.89,0.79,0.86,0.86,1.0,0.85
33.0,33.0,34.0,55.0,0.89,0.82,0.85,0.87,1.01,0.85
33.0,33.0,40.0,55.0,0.89,0.79,0.85,0.86,1.01,0.85
37.0,17.0,27.0,79.0,0.89,0.81,0.85,0.88,1.0,0.85
37.0,17.0,27.0,79.0,0.89,0.81,0.85,0.86,1.0,0.0
28.0,92.0,8.0,103.0,0.89,0.81,0.87,0.86,0.88,0.93
26.0,83.0,11.0,107.0,0.89,0.79,0.87,0.88,0.88,0.93
22.0,127.0,3.0,143.0,0.89,0.79,0.86,0.86,0.85,0.99
2.0,6.0,-3.0,132.0,0.89,0.81,0.86,0.88,0.85,0.93
2.0,59.0,9.0,215.0,0.89,0.8,0.85,0.86,0.85,0.96
6.0,59.0,1.0,209.0,0.89,0.81,0.85,0.88,0.85,0.95
178.0,48.0,87.0,59.0,0.89,0.79,0.84,1.04,0.84,0.85
178.0,46.0,97.0,70.0,0.89,0.8,0.83,1.06,0.84,0.85
178.0,46.0,82.0,70.0,0.89,0.79,0.83,1.04,0.84,0.85
180.0,48.0,64.0,90.0,0.89,0.79,0.83,1.04,0.84,0.85
180.0,48.0,64.0,85.0,0.89,0.79,0.83,1.05,0.84,0.85
180.0,48.0,64.0,83.0,0.89,0.81,0.83,1.04,0.84,0.85
180.0,46.0,67.0,77.0,0.89,0.81,0.84,1.06,0.84,0.85
178.0,46.0,73.0,70.0,0.89,0.81,0.83,1.04,0.84,0.85
180.0,46.0,71.0,66.0,0.89,0.81,0.83,1.04,0.84,0.85
178.0,11.0,36.0,173.0,0.88,0.8,0.82,0.86,1.01,0.84
178.0,6.0,30.0,173.0,0.88,0.8,0.82,0.86,1.02,0.83
178.0,15.0,34.0,173.0,0.88,0.78,0.82,0.86,1.01,0.84
176.0,0.0,32.0,178.0,0.89,0.79,0.83,0.88,1.03,0.85
176.0,2.0,49.0,178.0,0.89,0.79,0.83,0.9,1.03,0.84
176.0,2.0,55.0,178.0,0.89,0.79,0.84,0.87,1.03,0.84
176.0,4.0,49.0,178.0,0.89,0.8,0.83,0.89,1.0,0.85
176.0,2.0,49.0,178.0,0.89,0.82,0.84,0.88,0.99,0.85
50.0,61.0,29.0,66.0,0.89,0.8,0.83,0.89,0.84,1.02
50.0,61.0,29.0,66.0,0.89,0.82,0.83,0.89,0.84,1.02
50.0,61.0,29.0,66.0,0.89,0.82,0.83,0.87,0.84,1.03
22.0,101.0,19.0,17.0,0.89,0.81,0.83,0.87,0.84,1.04
22.0,101.0,25.0,19.0,0.89,0.81,0.83,0.89,0.84,1.04
22.0,101.0,19.0,17.0,0.89,0.81,0.83,0.87,0.84,1.04
55.0,85.0,23.0,8.0,0.89,0.81,0.84,0.89,0.85,1.01
46.0,85.0,29.0,19.0,0.89,0.79,0.83,0.86,0.85,1.0
55.0,81.0,29.0,8.0,0.89,0.81,0.83,0.86,0.85,1.0
176.0,39.0,63.0,132.0,0.89,0.81,0.84,1.07,0.84,0.85
176.0,41.0,73.0,125.0,0.89,0.79,0.84,1.07,0.84,0.85
176.0,44.0,109.0,92.0,0.89,0.81,0.83,1.02,0.84,0.85
176.0,44.0,107.0,92.0,0.89,0.82,0.84,1.03,0.85,0.85
176.0,46.0,139.0,92.0,0.89,0.81,0.84,1.03,0.85,0.85
176.0,33.0,12.0,105.0,0.89,0.79,0.84,1.04,0.85,0.85
176.0,33.0,18.0,105.0,0.89,0.8,0.84,1.06,0.85,0.85
184.0,15.0,44.0,180.0,0.89,0.79,0.84,0.86,1.11,0.85
184.0,15.0,41.0,180.0,0.89,0.82,0.85,0.89,1.11,0.85
184.0,17.0,41.0,180.0,0.89,0.8,0.84,0.86,1.11,0.85
180.0,198.0,989.0,165.0,0.89,0.82,0.84,0.86,1.06,0.85
182.0,50.0,20.0,173.0,0.89,0.8,0.84,0.86,1.06,0.85
182.0,50.0,20.0,173.0,0.89,0.79,0.84,0.88,1.06,0.85
184.0,17.0,78.0,180.0,0.89,0.8,0.83,0.87,0.96,0.85
184.0,17.0,74.0,180.0,0.89,0.8,0.84,0.86,0.97,0.85
184.0,15.0,77.0,180.0,0.89,0.8,0.84,0.89,0.96,0.85
26.0,88.0,27.0,13.0,0.89,0.81,0.84,0.88,0.83,1.02
28.0,85.0,27.0,11.0,0.89,0.79,0.84,0.86,0.83,1.03
30.0,103.0,27.0,72.0,0.88,0.79,0.83,0.84,0.83,0.96
46.0,99.0,27.0,70.0,0.88,0.79,0.83,0.84,0.83,0.97
55.0,77.0,25.0,30.0,0.89,0.8,0.84,0.86,0.85,0.98
57.0,74.0,25.0,26.0,0.89,0.8,0.84,0.88,0.85,0.99
59.0,72.0,16.0,22.0,0.89,0.8,0.84,0.88,0.85,0.99
182.0,55.0,27.0,94.0,0.89,0.81,0.84,1.02,0.84,0.85
182.0,57.0,64.0,103.0,0.89,0.79,0.85,1.02,0.85,0.85
182.0,55.0,19.0,96.0,0.89,0.8,0.85,1.05,0.85,0.85
182.0,48.0,73.0,77.0,0.89,0.8,0.84,1.04,0.85,0.85
182.0,50.0,60.0,70.0,0.89,0.82,0.84,1.02,0.84,0.85
182.0,50.0,58.0,74.0,0.89,0.79,0.84,1.04,0.84,0.85
182.0,57.0,63.0,37.0,0.89,0.8,0.84,1.01,0.85,0.85
182.0,59.0,54.0,33.0,0.89,0.79,0.85,1.01,0.85,0.85
182.0,57.0,52.0,37.0,0.89,0.79,0.84,1.02,0.85,0.85
182.0,4.0,25.0,167.0,0.89,0.82,0.85,0.87,1.03,0.85
182.0,4.0,25.0,167.0,0.89,0.82,0.84,0.87,1.03,0.85
182.0,4.0,29.0,167.0,0.89,0.8,0.84,0.87,1.03,0.85
182.0,41.0,67.0,167.0,0.89,0.8,0.84,0.87,0.96,0.85
182.0,44.0,65.0,167.0,0.89,0.82,0.84,0.89,0.97,0.85
182.0,17.0,27.0,127.0,0.89,0.82,0.84,0.87,0.9,0.85
182.0,15.0,27.0,127.0,0.89,0.8,0.84,0.87,0.91,0.85
112.0,57.0,14.0,184.0,0.89,0.81,0.84,0.88,0.85,0.99
112.0,57.0,14.0,184.0,0.89,0.82,0.84,0.87,0.85,0.99
112.0,57.0,8.0,184.0,0.89,0.82,0.85,0.89,0.85,0.99
13.0,116.0,22.0,41.0,0.89,0.8,0.84,0.86,0.85,1.0
13.0,116.0,22.0,41.0,0.89,0.8,0.84,0.88,0.84,1.0
13.0,118.0,22.0,39.0,0.89,0.82,0.84,0.86,0.84,1.0
50.0,83.0,14.0,22.0,0.89,0.82,0.83,0.86,0.85,0.99
48.0,88.0,14.0,19.0,0.89,0.8,0.83,0.87,0.85,0.99
176.0,35.0,104.0,83.0,0.89,0.82,0.84,1.0,0.85,0.85
176.0,35.0,113.0,81.0,0.89,0.82,0.84,1.02,0.85,0.85
176.0,33.0,110.0,83.0,0.89,0.8,0.84,1.02,0.85,0.86
176.0,63.0,74.0,99.0,0.89,0.82,0.84,1.04,0.84,0.85
176.0,63.0,82.0,96.0,0.89,0.82,0.84,1.01,0.85,0.85
176.0,66.0,100.0,96.0,0.89,0.8,0.85,1.01,0.84,0.85
176.0,63.0,115.0,46.0,0.89,0.82,0.84,1.0,0.85,0.85
176.0,63.0,109.0,48.0,0.89,0.8,0.84,0.99,0.85,0.86
176.0,63.0,102.0,46.0,0.89,0.82,0.84,0.99,0.85,0.85
176.0,0.0,11.0,182.0,0.89,0.79,0.84,0.87,1.06,0.85
171.0,6.0,18.0,182.0,0.89,0.81,0.84,0.89,1.08,0.85
171.0,4.0,10.0,182.0,0.89,0.8,0.84,0.87,1.07,0.85
114.0,22.0,19.0,121.0,0.89,0.82,0.84,0.87,0.98,0.85
114.0,22.0,14.0,114.0,0.89,0.82,0.84,0.89,0.98,0.85
116.0,22.0,20.0,112.0,0.89,0.8,0.84,0.87,0.97,0.85
125.0,22.0,31.0,149.0,0.89,0.8,0.84,0.87,0.99,0.85
125.0,24.0,25.0,151.0,0.89,0.8,0.84,0.87,0.97,0.85
121.0,24.0,31.0,143.0,0.89,0.82,0.84,0.89,0.98,0.85
35.0,55.0,1.0,13.0,0.89,0.82,0.83,0.89,0.85,1.03
35.0,52.0,7.0,17.0,0.89,0.79,0.84,0.89,0.85,1.04
39.0,61.0,9.0,15.0,0.89,0.81,0.84,0.89,0.85,1.04
22.0,61.0,3.0,35.0,0.89,0.79,0.83,0.87,0.85,1.01
26.0,63.0,3.0,28.0,0.89,0.79,0.83,0.87,0.85,1.02
24.0,66.0,9.0,30.0,0.89,0.79,0.83,0.89,0.85,1.01
8.0,33.0,5.0,66.0,0.89,0.79,0.83,0.89,0.85,0.99
8.0,33.0,-1.0,66.0,0.89,0.79,0.83,0.89,0.85,0.99
8.0,30.0,-1.0,66.0,0.89,0.79,0.83,0.87,0.85,0.99
13.0,5.0,205.0,11.0,0.86,0.79,0.89,0.95,0.84,0.87
46.0,3.0,177.0,8.0,0.87,0.79,0.89,0.98,0.84,0.87
8.0,25.0,177.0,22.0,0.84,0.81,0.89,0.87,0.84,0.88
63.0,27.0,115.0,19.0,0.89,0.79,0.89,1.02,0.87,0.88
48.0,82.0,29.0,189.0,0.85,0.8,0.89,0.86,0.84,1.07
39.0,58.0,33.0,156.0,0.86,0.79,0.89,0.84,0.85,1.05
24.0,27.0,71.0,200.0,0.86,0.81,0.89,0.86,0.85,0.97
24.0,27.0,61.0,198.0,0.85,0.79,0.89,0.86,0.85,0.98
39.0,31.0,51.0,213.0,0.85,0.8,0.89,0.86,0.84,1.0
39.0,29.0,51.0,213.0,0.85,0.81,0.89,0.84,0.85,1.01
24.0,16.0,6.0,41.0,0.85,0.8,0.89,0.87,1.06,0.87
22.0,8.0,24.0,39.0,0.85,0.81,0.89,0.87,1.07,0.87
2.0,25.0,130.0,24.0,0.86,0.82,0.89,0.85,0.95,0.87
0.0,42.0,74.0,46.0,0.86,0.81,0.89,0.87,1.01,0.87
6.0,29.0,45.0,26.0,0.85,0.79,0.89,0.89,1.0,0.87
2.0,25.0,64.0,39.0,0.86,0.81,0.89,0.85,1.02,0.87
92.0,20.0,162.0,2.0,0.85,0.81,0.89,1.0,0.84,0.86
94.0,12.0,174.0,2.0,0.85,0.79,0.89,0.99,0.84,0.87
178.0,10.0,208.0,0.0,0.87,0.79,0.89,0.93,0.84,0.87
101.0,22.0,200.0,0.0,0.86,0.81,0.89,0.99,0.84,0.87
101.0,19.0,184.0,2.0,0.86,0.81,0.89,1.0,0.84,0.87
44.0,21.0,77.0,193.0,0.86,0.82,0.89,0.84,0.85,0.95
178.0,31.0,79.0,1018.0,0.85,0.79,0.89,0.84,0.84,0.96
46.0,22.0,67.0,206.0,0.85,0.81,0.89,0.86,0.84,0.99
48.0,20.0,75.0,213.0,0.85,0.81,0.89,0.84,0.84,0.99
48.0,14.0,77.0,213.0,0.85,0.79,0.89,0.84,0.84,0.98
48.0,22.0,65.0,228.0,0.85,0.79,0.89,0.84,0.84,1.04
26.0,18.0,12.0,33.0,0.86,0.82,0.89,0.84,0.96,0.88
24.0,25.0,28.0,35.0,0.86,0.81,0.89,0.86,1.0,0.87
33.0,30.0,60.0,37.0,0.85,0.82,0.89,0.84,1.01,0.88
33.0,30.0,60.0,37.0,0.85,0.81,0.89,0.86,1.01,0.87
17.0,34.0,74.0,30.0,0.85,0.79,0.89,0.84,1.0,0.87
17.0,34.0,84.0,30.0,0.85,0.81,0.89,0.01,1.0,0.87
92.0,31.0,98.0,11.0,0.87,0.81,0.89,0.94,0.88,0.87
83.0,23.0,102.0,8.0,0.87,0.81,0.89,0.92,0.88,0.87
127.0,19.0,148.0,6.0,0.86,0.79,0.89,1.0,0.85,0.87
6.0,-1.0,127.0,0.0,0.86,0.81,0.89,0.92,0.85,0.87
59.0,5.0,210.0,6.0,0.85,0.82,0.89,0.97,0.85,0.87
59.0,9.0,214.0,4.0,0.85,0.79,0.89,0.96,0.85,0.87
48.0,175.0,54.0,90.0,0.84,0.79,0.89,0.84,0.84,1.03
46.0,175.0,75.0,94.0,0.83,0.8,0.89,0.84,0.84,1.05
46.0,181.0,75.0,85.0,0.83,0.81,0.89,0.84,0.84,1.05
48.0,183.0,95.0,61.0,0.83,0.79,0.89,0.84,0.84,1.05
48.0,177.0,80.0,61.0,0.83,0.79,0.89,0.86,0.84,1.06
48.0,183.0,78.0,61.0,0.83,0.81,0.89,0.86,0.84,1.05
46.0,183.0,72.0,70.0,0.84,0.79,0.89,0.84,0.84,1.05
46.0,181.0,65.0,70.0,0.83,0.81,0.89,0.86,0.84,1.05
46.0,183.0,61.0,68.0,0.83,0.79,0.89,0.86,0.84,1.05
11.0,175.0,168.0,33.0,0.82,0.78,0.88,0.85,1.01,0.85
6.0,175.0,168.0,33.0,0.82,0.78,0.88,0.82,1.02,0.85
15.0,181.0,168.0,37.0,0.82,0.8,0.88,0.83,1.01,0.85
0.0,179.0,173.0,35.0,0.83,0.79,0.89,0.84,1.03,0.89
2.0,173.0,183.0,46.0,0.83,0.79,0.89,0.85,1.03,0.89
2.0,173.0,183.0,52.0,0.84,0.81,0.89,0.83,1.03,0.88
4.0,173.0,183.0,46.0,0.83,0.82,0.89,0.86,1.0,0.88
2.0,173.0,173.0,46.0,0.84,0.8,0.89,0.84,0.99,0.89
61.0,53.0,61.0,26.0,0.83,0.82,0.89,1.03,0.84,0.88
61.0,47.0,61.0,26.0,0.83,0.82,0.89,1.01,0.84,0.88
61.0,47.0,71.0,26.0,0.83,0.8,0.89,1.04,0.84,0.88
101.0,25.0,22.0,22.0,0.83,0.79,0.89,1.05,0.84,0.88
101.0,19.0,24.0,22.0,0.83,0.81,0.89,1.05,0.84,0.88
101.0,25.0,12.0,22.0,0.83,0.79,0.89,1.03,0.84,0.88
85.0,52.0,13.0,26.0,0.84,0.81,0.89,1.0,0.85,0.88
85.0,43.0,24.0,26.0,0.83,0.79,0.89,0.99,0.85,0.87
81.0,58.0,13.0,26.0,0.83,0.81,0.89,0.99,0.85,0.87
39.0,179.0,127.0,66.0,0.84,0.81,0.89,0.84,0.84,1.06
41.0,179.0,120.0,70.0,0.84,0.79,0.89,0.86,0.84,1.06
44.0,179.0,97.0,112.0,0.83,0.79,0.89,0.84,0.84,1.03
